Open,High,Low,Close,Volume,Date,Quarter,Year,Target,Moving Average,MACD,Signal Line,RSI,Day_enc,Month_enc,Close_Ratio_2,Trend_2,Close_Ratio_5,Trend_5,Close_Ratio_60,Trend_60,Close_Ratio_250,Trend_250,Close_Ratio_1000,Trend_1000
1.09037,1.09486,1.08949,1.09341,176750,2023-11-24,4,2023,1,1.0796795,0.007967570528816914,0.006940947868128365,66.6189913562589,0,9,1.0013874960504443,2.0,1.0015259987689422,2.0,1.0252293438195272,31.0,1.012932099041064,128.0,0.9801519433172219,513.0
1.09397,1.09592,1.09251,1.09589,246250,2023-11-27,4,2023,1,1.082447,0.00806621926453932,0.007333465885880549,69.22521014795964,1,9,1.0011327821678162,2.0,1.0035347014276166,3.0,1.0272856392268777,31.0,1.0150724865996057,129.0,0.9823806508670496,514.0
1.09589,1.10088,1.09344,1.10039,294811,2023-11-28,4,2023,0,1.0838100000000002,0.008394870137643728,0.007545746736233185,71.36537372593457,3,9,1.0020489190813555,2.0,1.0060524607550034,4.0,1.0310537007331004,32.0,1.019097263511904,129.0,0.9864159146656065,514.0
1.10041,1.10171,1.09601,1.09732,263728,2023-11-29,4,2023,0,1.0850849999999999,0.008311791817282144,0.007698955752442978,70.94325984821143,4,9,0.9986030913996842,1.0,1.0016814577745972,4.0,1.0277768498256785,32.0,1.0161420760197841,128.0,0.9836681963430837,513.0
1.09731,1.09838,1.08794,1.08916,339794,2023-11-30,4,2023,0,1.086065,0.007501040519935831,0.007659372705941549,51.6614869710734,2,9,0.9962679740953493,0.0,0.9944541531763987,3.0,1.0198246702325635,32.0,1.0084911928781537,128.0,0.9763640406081238,513.0
1.08917,1.09127,1.08287,1.08788,340570,2023-12-01,4,2023,1,1.086903,0.006678246306688118,0.007463147426090864,53.03067484662574,0,2,0.9994120457134458,0.0,0.9942895164002749,2.0,1.018337876160012,31.0,1.0071959870366984,128.0,0.9752296876669775,512.0
1.08858,1.08865,1.0804,1.08373,306535,2023-12-04,4,2023,0,1.0887595,0.0050363670621877965,0.006745694857911818,40.454205141003335,1,2,0.9980889754606029,1.0,0.992703096832818,2.0,1.014311216547001,31.0,1.0032701052744384,128.0,0.9715318130522964,512.0
1.08373,1.08474,1.07781,1.07932,336566,2023-12-05,4,2023,0,1.089273,0.00386236644436444,0.0061690291752023434,37.13631156930143,3,2,0.9979612121772498,1.0,0.9924945884161761,1.0,1.0101205156045738,30.0,0.9991252886375316,127.0,0.9676017212466671,512.0
1.07933,1.08047,1.07586,1.07661,269719,2023-12-06,4,2023,1,1.0895975,0.002682367482316206,0.005471696836625116,35.23093447905481,4,2,0.998743001859986,0.0,0.9937877305370427,1.0,1.0075317744051937,30.0,0.9965581943295977,127.0,0.965196326335172,512.0
1.07664,1.08175,1.07552,1.07895,351025,2023-12-07,4,2023,0,1.0891565,0.0019139652472948132,0.004760150518759055,34.84055211803904,2,2,1.0010855647720314,1.0,0.997828535704311,2.0,1.009478371461594,31.0,0.9986545029169097,128.0,0.9673124507165535,513.0
